x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,0,T,N,Red,Trapezoid,Cat,China,Oboe,1,Grandmaster,Freezing,h,I,7,8,0
1,0,0,T,N,Green,Trapezoid,Lion,Russia,Oboe,1,Grandmaster,Cold,a,U,1,3,0
1,0,1,F,Y,Blue,Trapezoid,Axolotl,Costa Rica,Oboe,2,Novice,Lava Hot,l,L,1,1,0
1,1,1,F,N,Green,Trapezoid,Hamster,Russia,Bassoon,1,Novice,Freezing,f,K,5,10,1
1,1,1,T,N,Red,Trapezoid,Lion,India,Bassoon,1,Master,Freezing,o,O,7,11,0
0,0,0,T,N,Blue,Trapezoid,Lion,Russia,Oboe,1,Contributor,Boiling Hot,j,H,2,9,1
0,0,0,F,Y,Green,Square,Lion,Costa Rica,Theremin,2,Novice,Freezing,e,L,7,4,1
0,0,0,T,Y,Green,Star,Lion,China,Piano,3,Novice,Boiling Hot,n,V,1,7,0
0,0,0,F,Y,Green,Trapezoid,Hamster,Canada,Bassoon,2,Novice,Lava Hot,f,V,1,5,1
0,1,0,F,Y,Green,Trapezoid,Cat,Russia,Bassoon,1,Contributor,Boiling Hot,h,G,7,8,0
0,0,1,T,N,Green,Trapezoid,Lion,China,Theremin,1,Grandmaster,Boiling Hot,h,U,2,5,1
1,0,1,T,N,Red,Trapezoid,Axolotl,Russia,Piano,2,Novice,Freezing,a,Q,4,5,0
0,0,0,T,N,Blue,Triangle,Lion,India,Bassoon,1,Master,Lava Hot,c,S,3,11,0
0,0,1,T,Y,Red,Trapezoid,Snake,India,Oboe,1,Grandmaster,Cold,a,R,1,1,1
0,0,0,T,N,Red,Polygon,Dog,Canada,Piano,1,Master,Boiling Hot,f,C,7,11,1
0,0,0,F,Y,Red,Trapezoid,Axolotl,Finland,Theremin,1,Novice,Freezing,a,K,4,10,0
0,0,1,F,Y,Green,Circle,Dog,Finland,Piano,2,Novice,Hot,h,K,2,2,0
0,0,0,F,N,Green,Star,Lion,Costa Rica,Oboe,3,Grandmaster,Cold,e,K,7,4,1
0,0,0,T,Y,Red,Trapezoid,Snake,China,Oboe,1,Grandmaster,Boiling Hot,l,G,2,4,0
0,0,1,F,Y,Green,Square,Snake,India,Oboe,1,Novice,Freezing,k,R,2,12,1
0,0,0,F,Y,Green,Polygon,Lion,Russia,Oboe,1,Novice,Lava Hot,h,S,1,8,0
0,0,0,F,Y,Green,Star,Lion,India,Oboe,1,Novice,Boiling Hot,l,E,5,11,0
0,0,0,F,Y,Green,Trapezoid,Dog,Russia,Oboe,1,Novice,Freezing,l,K,7,1,0
0,0,0,T,Y,Green,Polygon,Snake,Russia,Oboe,1,Novice,Hot,j,C,3,1,0
0,0,1,T,Y,Blue,Trapezoid,Lion,Canada,Bassoon,1,Contributor,Boiling Hot,a,W,7,3,0
0,0,1,F,N,Green,Trapezoid,Lion,India,Bassoon,2,Novice,Lava Hot,l,A,7,1,0
0,0,0,T,N,Green,Square,Lion,India,Theremin,1,Novice,Boiling Hot,c,J,2,1,0
0,0,1,F,Y,Green,Trapezoid,Snake,Costa Rica,Piano,3,Master,Freezing,n,W,2,10,0
0,0,0,T,N,Blue,Trapezoid,Snake,Russia,Bassoon,2,Grandmaster,Freezing,j,W,3,1,0
0,0,0,F,N,Red,Square,Dog,Canada,Piano,1,Novice,Freezing,l,S,7,9,0
0,0,1,T,Y,Green,Trapezoid,Cat,Russia,Piano,2,Novice,Lava Hot,l,C,3,3,1
0,0,0,T,Y,Blue,Circle,Lion,Canada,Oboe,3,Contributor,Lava Hot,h,S,2,1,1
0,0,1,T,N,Green,Trapezoid,Snake,Finland,Piano,2,Expert,Freezing,j,R,1,1,0
0,0,1,F,N,Green,Trapezoid,Lion,China,Bassoon,1,Grandmaster,Boiling Hot,h,E,5,8,0
0,0,1,T,Y,Green,Circle,Dog,Finland,Oboe,3,Grandmaster,Boiling Hot,n,Q,2,1,1
1,0,1,T,Y,Blue,Circle,Lion,Canada,Piano,2,Expert,Freezing,j,P,3,11,1
0,0,0,F,N,Red,Square,Dog,Russia,Oboe,1,Grandmaster,Freezing,h,L,1,9,1
1,0,0,F,Y,Green,Square,Lion,Costa Rica,Theremin,1,Novice,Freezing,f,R,4,7,0
0,1,0,T,N,Green,Trapezoid,Lion,Russia,Piano,2,Novice,Freezing,i,I,2,1,1
0,0,0,T,N,Green,Square,Snake,Canada,Bassoon,1,Grandmaster,Freezing,k,F,2,10,0
1,0,1,T,Y,Blue,Circle,Hamster,China,Theremin,3,Novice,Freezing,i,S,1,2,1
0,0,1,F,N,Blue,Trapezoid,Lion,Costa Rica,Piano,2,Contributor,Cold,a,I,7,1,1
1,0,1,T,N,Green,Circle,Lion,Costa Rica,Piano,3,Novice,Freezing,k,I,3,10,0
0,1,1,T,Y,Red,Square,Hamster,Costa Rica,Piano,1,Novice,Boiling Hot,k,K,1,5,1
0,0,0,F,N,Red,Square,Lion,China,Oboe,1,Novice,Boiling Hot,a,U,3,9,0
1,0,0,F,N,Red,Square,Snake,Russia,Oboe,2,Grandmaster,Boiling Hot,c,K,3,3,0
0,1,0,F,Y,Green,Trapezoid,Axolotl,Russia,Oboe,1,Contributor,Cold,a,O,1,2,0
0,0,1,T,N,Blue,Triangle,Lion,Russia,Oboe,2,Novice,Lava Hot,n,S,2,9,1
0,1,0,T,Y,Red,Square,Lion,Canada,Theremin,1,Contributor,Lava Hot,l,W,4,3,0
0,0,1,T,N,Green,Circle,Dog,Canada,Piano,2,Grandmaster,Boiling Hot,l,T,1,7,0
1,0,0,T,Y,Blue,Star,Lion,Finland,Theremin,1,Master,Cold,g,F,4,2,0
0,0,0,T,Y,Blue,Square,Lion,Canada,Bassoon,2,Novice,Boiling Hot,j,O,2,5,0
0,0,0,F,Y,Blue,Square,Snake,Canada,Bassoon,2,Novice,Cold,e,H,2,1,0
0,1,1,T,Y,Red,Square,Dog,China,Piano,2,Novice,Cold,g,Z,2,7,0
0,0,1,T,N,Green,Trapezoid,Dog,Russia,Oboe,1,Grandmaster,Warm,k,A,2,2,0
0,1,0,T,N,Blue,Triangle,Axolotl,Finland,Piano,3,Novice,Hot,j,D,2,11,0
1,0,1,F,Y,Green,Polygon,Dog,China,Piano,1,Novice,Boiling Hot,l,F,2,12,0
0,0,0,F,Y,Green,Triangle,Hamster,Russia,Bassoon,2,Master,Boiling Hot,g,I,4,12,0
1,0,0,T,Y,Green,Polygon,Hamster,Russia,Bassoon,2,Novice,Boiling Hot,c,X,2,1,0
0,0,0,T,Y,Red,Polygon,Hamster,Canada,Theremin,2,Novice,Lava Hot,h,I,1,1,0
0,0,0,F,Y,Red,Polygon,Snake,Russia,Bassoon,3,Contributor,Boiling Hot,i,I,4,9,1
0,0,0,F,Y,Red,Trapezoid,Cat,China,Oboe,1,Novice,Hot,g,V,7,3,1
1,0,1,T,Y,Red,Trapezoid,Snake,China,Theremin,1,Novice,Boiling Hot,a,N,4,5,0
0,0,1,F,Y,Green,Circle,Lion,Russia,Oboe,1,Novice,Boiling Hot,l,H,1,9,0
0,0,0,T,Y,Blue,Square,Lion,Russia,Theremin,1,Novice,Boiling Hot,h,E,2,2,0
0,1,1,F,Y,Red,Square,Snake,Russia,Piano,3,Master,Freezing,g,L,1,7,1
0,1,1,F,Y,Blue,Square,Snake,Costa Rica,Oboe,1,Expert,Hot,l,H,2,1,0
0,1,1,T,N,Green,Triangle,Axolotl,Costa Rica,Oboe,1,Novice,Freezing,l,Q,3,2,1
0,0,0,T,Y,Blue,Polygon,Cat,Russia,Piano,1,Novice,Lava Hot,a,I,3,9,0
0,1,1,F,Y,Green,Trapezoid,Axolotl,Costa Rica,Theremin,3,Novice,Freezing,a,J,1,8,0
0,0,0,T,Y,Red,Star,Lion,Costa Rica,Theremin,1,Novice,Freezing,g,A,2,12,0
1,1,0,T,Y,Blue,Circle,Snake,Costa Rica,Oboe,1,Expert,Hot,g,Z,4,11,0
0,1,0,T,N,Green,Polygon,Cat,Canada,Piano,2,Novice,Warm,n,A,4,3,0
0,1,0,T,Y,Green,Star,Snake,Russia,Piano,2,Novice,Freezing,k,D,3,4,0
0,0,1,T,Y,Blue,Polygon,Dog,Russia,Piano,1,Master,Freezing,n,G,1,3,0
0,1,0,F,Y,Green,Trapezoid,Hamster,China,Oboe,1,Novice,Freezing,h,J,4,11,0
0,1,1,T,N,Green,Trapezoid,Lion,Finland,Oboe,2,Grandmaster,Freezing,g,L,3,3,0
1,0,0,F,N,Blue,Star,Dog,Russia,Oboe,1,Grandmaster,Freezing,f,Y,3,11,0
0,0,1,T,Y,Blue,Trapezoid,Lion,Canada,Bassoon,2,Contributor,Lava Hot,h,Q,4,2,0
0,1,1,F,N,Blue,Trapezoid,Hamster,Russia,Bassoon,1,Novice,Cold,o,P,7,7,0
0,0,0,F,Y,Red,Polygon,Axolotl,Russia,Oboe,1,Contributor,Freezing,l,T,7,1,0
0,0,1,F,Y,Green,Polygon,Axolotl,Russia,Piano,2,Expert,Boiling Hot,k,E,2,8,1
0,1,1,F,N,Green,Star,Lion,Canada,Piano,1,Novice,Freezing,k,E,7,1,0
1,0,0,F,Y,Red,Star,Cat,Russia,Oboe,1,Expert,Boiling Hot,l,U,1,2,1
0,0,0,F,Y,Blue,Polygon,Dog,Russia,Bassoon,1,Contributor,Cold,n,G,1,10,0
1,1,0,T,Y,Red,Square,Snake,Canada,Piano,1,Grandmaster,Cold,k,P,1,10,1
0,0,0,T,N,Blue,Triangle,Snake,Russia,Theremin,1,Novice,Lava Hot,g,C,2,1,0
0,0,1,T,N,Blue,Trapezoid,Hamster,Finland,Piano,1,Novice,Cold,c,Z,2,7,0
0,0,0,F,N,Blue,Star,Lion,Russia,Piano,1,Grandmaster,Boiling Hot,e,P,2,2,0
0,1,0,T,Y,Red,Trapezoid,Hamster,Canada,Oboe,3,Grandmaster,Boiling Hot,g,P,1,9,0
0,0,0,F,Y,Red,Polygon,Hamster,Russia,Piano,1,Contributor,Lava Hot,i,R,1,5,1
0,0,0,T,Y,Red,Square,Cat,India,Oboe,1,Expert,Boiling Hot,j,G,5,12,1
0,0,0,F,Y,Green,Circle,Hamster,Finland,Oboe,1,Grandmaster,Lava Hot,a,R,1,11,0
0,0,0,T,Y,Green,Trapezoid,Hamster,Russia,Piano,2,Expert,Freezing,l,E,1,2,0
0,0,0,F,Y,Blue,Star,Snake,Russia,Oboe,1,Novice,Freezing,h,Y,3,3,1
0,0,0,F,N,Blue,Trapezoid,Axolotl,Costa Rica,Oboe,1,Contributor,Boiling Hot,h,Q,5,9,0
0,1,1,F,Y,Red,Polygon,Cat,Costa Rica,Piano,3,Novice,Freezing,b,G,1,3,0
1,0,1,F,Y,Red,Trapezoid,Lion,Canada,Piano,3,Master,Freezing,e,R,3,10,0
0,1,1,F,Y,Red,Triangle,Lion,Russia,Oboe,1,Grandmaster,Freezing,f,F,1,7,0
0,1,0,F,N,Green,Circle,Hamster,China,Theremin,2,Expert,Cold,h,Q,1,11,0
0,0,0,T,N,Green,Trapezoid,Lion,Finland,Bassoon,1,Contributor,Freezing,j,F,1,1,0
0,0,0,F,Y,Green,Star,Axolotl,Finland,Bassoon,1,Expert,Hot,l,H,4,1,0
0,0,0,F,Y,Blue,Polygon,Cat,Russia,Oboe,2,Master,Lava Hot,g,H,2,3,0
0,0,0,F,Y,Green,Square,Lion,Finland,Oboe,1,Novice,Hot,l,U,3,3,1
0,0,0,T,N,Blue,Trapezoid,Cat,Finland,Theremin,3,Novice,Lava Hot,d,G,3,2,0
0,0,1,T,Y,Green,Polygon,Snake,Russia,Oboe,2,Grandmaster,Cold,b,B,4,8,1
0,0,1,T,N,Blue,Polygon,Axolotl,India,Bassoon,1,Expert,Lava Hot,l,K,1,10,0
0,0,0,T,N,Blue,Trapezoid,Cat,India,Theremin,1,Novice,Freezing,l,P,2,10,0
0,0,1,F,Y,Blue,Circle,Cat,China,Piano,1,Novice,Freezing,a,J,2,12,0
0,0,1,T,N,Green,Trapezoid,Lion,India,Oboe,2,Grandmaster,Warm,i,X,3,7,1
0,1,1,T,N,Green,Star,Snake,Russia,Oboe,1,Contributor,Boiling Hot,f,F,2,10,1
0,0,1,T,Y,Green,Circle,Lion,Russia,Piano,1,Novice,Warm,c,A,1,4,0
1,0,0,F,Y,Blue,Star,Lion,Russia,Oboe,1,Master,Lava Hot,j,I,2,12,0
0,0,1,T,Y,Blue,Star,Cat,India,Theremin,1,Grandmaster,Freezing,k,W,4,11,1
0,0,0,T,Y,Red,Square,Snake,Russia,Piano,1,Grandmaster,Boiling Hot,o,K,2,3,1
0,1,0,T,Y,Red,Star,Hamster,Finland,Piano,3,Novice,Lava Hot,a,R,3,1,0
0,0,0,T,Y,Green,Trapezoid,Snake,Costa Rica,Oboe,1,Master,Hot,l,T,3,9,0
0,0,0,T,N,Green,Trapezoid,Snake,China,Bassoon,3,Grandmaster,Freezing,k,K,2,12,1
0,0,1,F,N,Blue,Polygon,Dog,Russia,Bassoon,1,Grandmaster,Lava Hot,g,V,6,8,1
0,0,0,T,Y,Blue,Circle,Lion,Costa Rica,Oboe,3,Expert,Hot,k,H,3,9,1
0,0,1,F,N,Red,Star,Lion,Russia,Bassoon,1,Contributor,Lava Hot,l,V,1,11,1
0,0,0,T,N,Green,Square,Lion,China,Bassoon,1,Novice,Warm,k,G,4,11,0
0,0,0,T,Y,Green,Polygon,Cat,Finland,Oboe,1,Novice,Warm,l,L,3,4,0
0,1,1,T,N,Green,Trapezoid,Hamster,Canada,Bassoon,3,Contributor,Cold,j,E,1,3,0
0,0,0,T,Y,Red,Square,Hamster,China,Oboe,2,Master,Boiling Hot,g,T,2,2,1
0,1,0,T,Y,Green,Star,Lion,Russia,Oboe,1,Novice,Cold,e,H,2,3,0
0,0,0,T,Y,Red,Triangle,Cat,Canada,Bassoon,1,Master,Freezing,g,R,1,11,0
0,0,0,T,Y,Red,Trapezoid,Lion,Russia,Oboe,2,Expert,Freezing,i,S,7,4,0
0,0,1,T,N,Green,Trapezoid,Snake,Canada,Bassoon,2,Expert,Lava Hot,n,R,1,10,1
0,1,0,F,N,Red,Trapezoid,Lion,Russia,Bassoon,1,Novice,Boiling Hot,o,R,1,11,1
0,0,0,T,N,Blue,Star,Hamster,Costa Rica,Oboe,2,Novice,Warm,h,P,3,11,1
0,0,0,T,Y,Blue,Star,Hamster,Russia,Theremin,1,Novice,Freezing,h,T,3,2,0
0,0,0,F,Y,Red,Star,Snake,Russia,Theremin,2,Novice,Freezing,l,P,2,10,1
0,1,1,F,Y,Green,Star,Lion,Canada,Theremin,1,Master,Freezing,f,Z,1,7,1
0,1,0,T,Y,Green,Triangle,Hamster,China,Piano,3,Novice,Freezing,l,A,4,1,0
0,1,0,T,Y,Green,Polygon,Lion,Costa Rica,Theremin,1,Novice,Freezing,a,O,4,12,0
0,0,0,F,Y,Green,Trapezoid,Hamster,India,Oboe,1,Master,Freezing,e,V,4,9,0
0,0,1,T,N,Red,Square,Lion,Russia,Theremin,1,Grandmaster,Lava Hot,b,S,7,12,0
0,0,0,T,N,Red,Square,Lion,China,Piano,1,Novice,Boiling Hot,j,F,3,8,0
0,1,1,T,N,Red,Polygon,Hamster,Canada,Theremin,1,Novice,Lava Hot,g,U,4,1,1
1,0,1,F,Y,Red,Square,Lion,Russia,Theremin,2,Grandmaster,Freezing,g,R,3,11,1
0,0,0,F,Y,Green,Polygon,Cat,Russia,Oboe,1,Contributor,Warm,f,Z,3,10,1
0,0,1,F,N,Green,Square,Lion,China,Piano,1,Novice,Freezing,h,S,3,3,1
0,0,0,T,N,Green,Square,Dog,Russia,Piano,2,Novice,Hot,i,T,1,7,1
1,0,1,F,Y,Blue,Square,Lion,Finland,Piano,1,Contributor,Freezing,k,L,1,3,0
1,1,1,F,Y,Green,Trapezoid,Cat,Russia,Oboe,1,Master,Lava Hot,a,A,1,3,0
0,0,1,F,N,Green,Polygon,Lion,Canada,Oboe,3,Contributor,Cold,a,T,1,12,1
0,0,1,F,Y,Blue,Square,Dog,Russia,Oboe,2,Grandmaster,Boiling Hot,j,I,3,9,0
0,0,0,T,Y,Green,Square,Lion,Costa Rica,Bassoon,1,Novice,Warm,g,K,2,2,0
0,0,1,F,Y,Green,Trapezoid,Lion,Russia,Oboe,1,Novice,Boiling Hot,l,A,3,8,0
0,0,1,T,Y,Green,Trapezoid,Dog,China,Piano,2,Novice,Boiling Hot,d,U,1,10,0
1,0,1,T,Y,Blue,Circle,Cat,Finland,Oboe,1,Novice,Freezing,g,E,2,10,0
0,0,1,T,Y,Blue,Triangle,Dog,Finland,Theremin,1,Novice,Hot,a,O,2,12,0
0,0,0,F,Y,Green,Trapezoid,Dog,India,Piano,1,Novice,Boiling Hot,a,T,2,7,1
0,1,1,T,N,Red,Circle,Hamster,Russia,Piano,3,Master,Freezing,h,Z,3,11,0
0,0,1,F,Y,Green,Trapezoid,Lion,Canada,Piano,1,Grandmaster,Boiling Hot,g,L,2,3,1
0,1,1,F,N,Green,Circle,Cat,Finland,Bassoon,1,Novice,Lava Hot,d,S,2,2,0
1,0,0,T,N,Red,Polygon,Hamster,Finland,Oboe,1,Contributor,Freezing,h,K,4,3,0
1,1,1,F,N,Blue,Trapezoid,Lion,India,Oboe,1,Novice,Boiling Hot,j,K,1,12,0
0,1,1,F,N,Green,Trapezoid,Snake,Russia,Oboe,1,Novice,Freezing,a,L,1,4,0
0,0,0,F,Y,Blue,Trapezoid,Cat,Russia,Piano,1,Grandmaster,Lava Hot,j,A,3,7,0
0,0,0,F,N,Green,Trapezoid,Cat,Finland,Bassoon,3,Novice,Cold,k,Y,7,3,1
1,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Oboe,3,Novice,Hot,k,S,4,2,0
0,0,0,T,Y,Blue,Trapezoid,Axolotl,Russia,Theremin,2,Contributor,Freezing,e,U,4,3,1
1,1,0,F,Y,Green,Triangle,Axolotl,China,Theremin,1,Novice,Freezing,l,W,4,2,0
1,0,0,T,Y,Red,Triangle,Axolotl,Canada,Theremin,1,Novice,Boiling Hot,l,R,3,10,1
0,0,0,T,N,Green,Star,Dog,China,Bassoon,1,Grandmaster,Freezing,i,F,5,12,0
0,0,0,F,Y,Green,Trapezoid,Lion,Canada,Theremin,1,Grandmaster,Freezing,a,X,3,5,0
0,1,0,T,N,Green,Circle,Lion,Costa Rica,Bassoon,2,Grandmaster,Warm,l,X,1,10,0
0,0,1,F,N,Blue,Star,Dog,India,Theremin,1,Novice,Boiling Hot,k,A,1,11,0
0,1,1,F,Y,Blue,Square,Axolotl,Russia,Theremin,1,Novice,Freezing,l,G,3,1,0
1,1,0,T,Y,Red,Square,Lion,Costa Rica,Theremin,3,Grandmaster,Freezing,g,E,7,1,1
0,0,0,F,Y,Green,Square,Dog,Russia,Piano,2,Novice,Cold,k,G,4,10,0
0,1,0,F,N,Green,Square,Lion,Russia,Piano,1,Novice,Lava Hot,a,Z,1,3,0
0,0,1,T,N,Blue,Star,Axolotl,Costa Rica,Oboe,1,Novice,Lava Hot,h,Q,3,1,0
1,0,0,F,N,Green,Triangle,Axolotl,India,Bassoon,2,Grandmaster,Lava Hot,f,O,3,3,1
1,1,0,T,N,Green,Square,Lion,Russia,Theremin,3,Grandmaster,Cold,c,Q,4,11,1
0,0,0,T,N,Blue,Trapezoid,Cat,Russia,Piano,1,Novice,Hot,a,X,7,9,0
1,0,0,F,Y,Blue,Square,Hamster,Russia,Bassoon,1,Novice,Freezing,e,F,2,1,0
0,0,0,F,N,Green,Trapezoid,Dog,Canada,Theremin,2,Novice,Freezing,a,T,4,3,0
1,0,0,F,N,Green,Circle,Hamster,Canada,Theremin,3,Novice,Freezing,f,Q,2,1,0
0,1,0,F,N,Blue,Triangle,Lion,Canada,Oboe,1,Novice,Hot,a,H,1,12,0
0,0,0,T,N,Red,Triangle,Axolotl,India,Theremin,3,Novice,Lava Hot,f,S,1,1,1
0,0,0,F,N,Green,Circle,Lion,Russia,Piano,2,Contributor,Cold,i,Z,3,1,0
0,0,0,T,Y,Green,Trapezoid,Hamster,Costa Rica,Piano,2,Novice,Freezing,k,P,2,12,1
0,0,0,T,N,Red,Trapezoid,Hamster,Russia,Oboe,1,Novice,Freezing,l,C,4,8,0
0,0,1,F,Y,Red,Polygon,Hamster,Russia,Bassoon,1,Grandmaster,Lava Hot,k,L,4,1,1
0,0,0,T,Y,Blue,Trapezoid,Snake,Russia,Piano,1,Master,Freezing,c,D,1,10,0
0,0,0,T,Y,Blue,Polygon,Lion,Canada,Piano,1,Contributor,Boiling Hot,i,E,2,4,0
0,0,0,F,Y,Red,Trapezoid,Axolotl,Canada,Bassoon,1,Grandmaster,Freezing,k,I,3,12,0
0,1,0,T,Y,Blue,Star,Dog,Russia,Oboe,2,Grandmaster,Cold,e,S,1,9,0
0,0,1,F,Y,Green,Trapezoid,Hamster,Russia,Oboe,1,Grandmaster,Lava Hot,a,G,4,12,0
1,0,1,F,Y,Red,Trapezoid,Lion,Russia,Bassoon,1,Grandmaster,Freezing,l,S,2,3,1
0,1,0,T,N,Green,Trapezoid,Snake,India,Piano,1,Contributor,Warm,b,V,3,2,1
0,1,0,F,N,Blue,Square,Cat,Russia,Oboe,1,Grandmaster,Warm,a,G,2,2,0
0,0,1,F,Y,Green,Star,Dog,Costa Rica,Theremin,1,Contributor,Hot,a,G,2,3,0
0,0,0,F,Y,Blue,Star,Axolotl,Canada,Piano,1,Master,Lava Hot,a,R,3,1,0
1,0,1,F,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,2,Contributor,Boiling Hot,o,U,2,12,1
0,1,0,F,N,Blue,Polygon,Cat,Canada,Piano,1,Grandmaster,Lava Hot,l,S,2,2,1
0,1,0,T,Y,Blue,Triangle,Hamster,Canada,Oboe,1,Grandmaster,Cold,i,P,2,11,0
0,0,0,T,N,Green,Trapezoid,Lion,Canada,Bassoon,1,Novice,Lava Hot,i,F,3,4,0
0,0,1,F,Y,Green,Trapezoid,Cat,Canada,Bassoon,1,Grandmaster,Freezing,i,Z,1,2,0
0,1,1,F,N,Blue,Square,Hamster,Finland,Theremin,1,Novice,Freezing,i,P,4,7,0
0,0,0,F,N,Green,Triangle,Dog,Russia,Oboe,1,Novice,Boiling Hot,e,V,1,4,1
0,0,0,F,Y,Blue,Trapezoid,Lion,Finland,Theremin,1,Expert,Lava Hot,h,H,4,4,0
0,0,1,F,Y,Green,Star,Lion,Finland,Bassoon,3,Novice,Cold,a,A,1,3,0
1,0,1,F,Y,Blue,Triangle,Snake,Russia,Theremin,3,Novice,Hot,j,A,4,10,0
0,0,0,F,Y,Green,Star,Cat,Canada,Oboe,1,Expert,Boiling Hot,k,Z,1,12,1
0,1,0,F,N,Blue,Trapezoid,Axolotl,Costa Rica,Piano,2,Grandmaster,Boiling Hot,h,L,4,10,0
1,0,0,T,Y,Blue,Circle,Hamster,Costa Rica,Bassoon,3,Novice,Lava Hot,l,A,4,4,1
0,0,1,T,Y,Blue,Trapezoid,Axolotl,Russia,Oboe,1,Novice,Warm,k,V,7,3,0
0,0,0,T,N,Blue,Square,Snake,Canada,Oboe,1,Contributor,Boiling Hot,g,L,7,5,0
0,0,1,T,Y,Green,Square,Hamster,Costa Rica,Oboe,1,Novice,Freezing,h,V,3,1,0
1,0,0,F,N,Blue,Square,Hamster,India,Oboe,1,Novice,Freezing,g,Q,2,1,0
0,0,1,T,Y,Green,Trapezoid,Hamster,China,Theremin,1,Novice,Boiling Hot,k,R,3,4,1
0,1,1,F,Y,Blue,Polygon,Snake,Costa Rica,Bassoon,1,Grandmaster,Freezing,e,X,7,4,0
0,0,0,T,N,Red,Triangle,Snake,Russia,Piano,1,Grandmaster,Boiling Hot,e,K,2,1,0
0,0,1,T,Y,Green,Star,Cat,Russia,Oboe,1,Contributor,Lava Hot,e,Z,2,2,0
0,1,0,T,N,Green,Triangle,Dog,China,Piano,3,Novice,Lava Hot,a,E,2,4,0
0,0,1,T,N,Green,Trapezoid,Cat,Canada,Bassoon,2,Novice,Freezing,l,C,4,12,1
1,0,1,T,N,Green,Trapezoid,Snake,Costa Rica,Bassoon,3,Novice,Lava Hot,j,E,7,9,1
0,0,0,F,Y,Blue,Circle,Hamster,Russia,Theremin,1,Novice,Hot,a,G,3,3,0
0,0,0,T,Y,Green,Square,Dog,Russia,Oboe,1,Novice,Freezing,a,P,1,2,0
0,0,0,F,Y,Blue,Trapezoid,Cat,India,Oboe,3,Novice,Cold,o,H,7,5,1
0,1,0,T,Y,Blue,Star,Cat,Canada,Bassoon,1,Novice,Boiling Hot,i,W,1,11,1
0,0,0,F,N,Blue,Trapezoid,Lion,China,Oboe,1,Grandmaster,Boiling Hot,h,U,7,1,0
0,1,0,T,N,Blue,Square,Snake,China,Piano,1,Novice,Boiling Hot,j,P,3,7,0
0,0,0,T,Y,Blue,Trapezoid,Snake,Costa Rica,Bassoon,2,Contributor,Freezing,f,Z,3,7,0
0,0,1,F,N,Red,Square,Hamster,Russia,Theremin,3,Contributor,Lava Hot,g,Y,2,3,1
0,0,0,T,Y,Green,Trapezoid,Hamster,Canada,Theremin,2,Grandmaster,Lava Hot,h,F,4,10,1
0,0,0,T,Y,Green,Square,Axolotl,Canada,Piano,1,Novice,Lava Hot,e,T,2,7,0
0,0,1,T,Y,Green,Trapezoid,Axolotl,Russia,Piano,3,Novice,Freezing,g,J,5,4,0
0,0,1,F,Y,Green,Star,Dog,Finland,Oboe,1,Novice,Freezing,l,X,1,8,0
0,0,0,F,N,Green,Square,Lion,Costa Rica,Piano,1,Novice,Lava Hot,a,G,7,3,0
0,1,0,F,Y,Blue,Circle,Lion,Costa Rica,Piano,1,Grandmaster,Freezing,h,G,3,2,0
0,1,1,F,N,Blue,Square,Dog,Costa Rica,Theremin,1,Novice,Cold,i,P,2,11,0
0,0,0,F,N,Blue,Square,Dog,Finland,Piano,3,Master,Freezing,h,G,3,11,1
0,0,0,T,Y,Red,Star,Snake,China,Oboe,2,Novice,Cold,d,U,2,4,1
0,0,0,F,N,Red,Trapezoid,Snake,Canada,Bassoon,1,Novice,Cold,b,Q,1,12,1
0,0,0,T,N,Green,Circle,Lion,China,Piano,1,Grandmaster,Freezing,c,D,2,1,0
1,0,0,F,Y,Green,Polygon,Lion,Russia,Oboe,1,Novice,Hot,e,U,7,9,1
0,0,1,F,N,Blue,Triangle,Lion,Russia,Theremin,3,Contributor,Lava Hot,g,H,4,4,0
0,0,1,T,Y,Red,Square,Snake,Finland,Piano,1,Novice,Freezing,d,G,4,2,0
0,0,0,F,N,Green,Triangle,Snake,Russia,Oboe,2,Novice,Freezing,o,Z,2,1,1
0,0,0,T,Y,Green,Trapezoid,Lion,India,Piano,3,Contributor,Freezing,e,U,4,9,0
0,0,0,T,Y,Blue,Polygon,Axolotl,India,Piano,1,Grandmaster,Lava Hot,a,O,2,12,1
0,0,1,T,Y,Green,Trapezoid,Lion,Canada,Piano,1,Grandmaster,Lava Hot,g,G,1,9,0
0,1,0,F,Y,Green,Square,Hamster,Costa Rica,Piano,3,Novice,Boiling Hot,i,V,1,8,1
0,0,0,F,N,Red,Polygon,Dog,Russia,Bassoon,2,Grandmaster,Freezing,e,Q,1,10,0
0,0,0,F,Y,Blue,Trapezoid,Lion,India,Oboe,3,Novice,Cold,g,L,2,12,0
1,0,0,F,N,Green,Polygon,Lion,Canada,Piano,2,Expert,Cold,g,P,1,10,0
0,0,0,T,N,Blue,Trapezoid,Hamster,Russia,Piano,1,Novice,Lava Hot,g,W,4,11,0
0,0,0,F,Y,Red,Trapezoid,Hamster,Finland,Bassoon,1,Grandmaster,Lava Hot,a,K,2,8,1
1,0,0,F,Y,Blue,Trapezoid,Cat,Canada,Oboe,1,Grandmaster,Freezing,f,J,4,3,0
